index,algorithm,fun_index,its,result
16,JADE,fun_5,3000,0.12994135185393701
17,JADE,fun_5,3000,0.7266552360606736
18,JADE,fun_5,3000,0.016139453512179762
19,JADE,fun_5,3000,0.0006614903775147498
0,JADE,fun_6,100,4.300851117713511
1,JADE,fun_6,100,7.817785424748972
2,JADE,fun_6,100,3.240403242145647
3,JADE,fun_6,100,5.926454376761581
4,JADE,fun_6,100,5.607801544309934
5,JADE,fun_6,100,5.939872172474438
6,JADE,fun_6,100,2.911273984319013
7,JADE,fun_6,100,5.245168671337371
8,JADE,fun_6,100,3.7042726268517394
9,JADE,fun_6,100,3.89201912734838
10,JADE,fun_6,100,3.719504588917766
11,JADE,fun_6,100,4.785954676705075
12,JADE,fun_6,100,4.692479245160673
13,JADE,fun_6,100,3.847179228587736
14,JADE,fun_6,100,2.8123393716276888
15,JADE,fun_6,100,2.782409177223387
16,JADE,fun_6,100,4.094882712580653
17,JADE,fun_6,100,2.968385247190076
18,JADE,fun_6,100,5.011164066449183
19,JADE,fun_6,100,4.605007341030599
0,JADE,fun_7,3000,1.180991558593249
1,JADE,fun_7,3000,0.7496100617230566
2,JADE,fun_7,3000,0.5714653562660839
3,JADE,fun_7,3000,1.109363905416101
4,JADE,fun_7,3000,1.1951142844907214
5,JADE,fun_7,3000,0.8954961478390392
6,JADE,fun_7,3000,0.499566326980718
7,JADE,fun_7,3000,0.40010861965679845
8,JADE,fun_7,3000,1.420326298279678
9,JADE,fun_7,3000,0.6671092944600374
10,JADE,fun_7,3000,0.5088776954792611
11,JADE,fun_7,3000,0.33913031864464643
12,JADE,fun_7,3000,1.4989552978698764
13,JADE,fun_7,3000,0.3724666306678688
14,JADE,fun_7,3000,0.32225823592045816
15,JADE,fun_7,3000,0.6474689720818319
16,JADE,fun_7,3000,0.4796367581392912
17,JADE,fun_7,3000,0.7369573170978773
18,JADE,fun_7,3000,0.4116103625040615
19,JADE,fun_7,3000,1.3045696029893707
0,JADE,fun_8,1000,9.595163646736182e-06
1,JADE,fun_8,1000,4.616516707756091e-05
2,JADE,fun_8,1000,1.669363700784743e-05
3,JADE,fun_8,1000,2.630820745253004e-05
4,JADE,fun_8,1000,2.1035040845163167e-05
5,JADE,fun_8,1000,1.5089608496055007e-05
6,JADE,fun_8,1000,2.0729132302221842e-05
7,JADE,fun_8,1000,1.3289225535118021e-05
8,JADE,fun_8,1000,1.1162130249431357e-05
9,JADE,fun_8,1000,4.6020943045732565e-05
10,JADE,fun_8,1000,1.755139783199411e-05
11,JADE,fun_8,1000,1.4718409147462808e-05
12,JADE,fun_8,1000,1.611587686056737e-05
13,JADE,fun_8,1000,4.9305572247249074e-05
14,JADE,fun_8,1000,1.8986142094945535e-05
15,JADE,fun_8,1000,1.143716144724749e-05
16,JADE,fun_8,1000,1.0981169907609e-05
17,JADE,fun_8,1000,9.859541023615748e-06
18,JADE,fun_8,1000,2.1147119696252048e-05
19,JADE,fun_8,1000,1.7362461221637204e-05
0,JADE,fun_9,1000,3.981877249259469e-06
1,JADE,fun_9,1000,9.129538678820381e-06
2,JADE,fun_9,1000,3.828750536172265e-06
3,JADE,fun_9,1000,1.9528902512888635e-06
4,JADE,fun_9,1000,7.451340751529756e-06
5,JADE,fun_9,1000,5.317016084305237e-06
6,JADE,fun_9,1000,2.912130375065658e-06
7,JADE,fun_9,1000,4.472958218926237e-06
8,JADE,fun_9,1000,2.884317339635345e-06
9,JADE,fun_9,1000,1.3148798299056352e-06
10,JADE,fun_9,1000,4.596419541869068e-06
11,JADE,fun_9,1000,3.59324628895763e-06
12,JADE,fun_9,1000,4.878049928436212e-06
13,JADE,fun_9,1000,2.265868726425424e-06
14,JADE,fun_9,1000,5.5256373840961714e-06
15,JADE,fun_9,1000,1.9874826087118436e-06
16,JADE,fun_9,1000,3.367950963450994e-06
17,JADE,fun_9,1000,4.138864211356008e-06
18,JADE,fun_9,1000,5.437312760037116e-06
19,JADE,fun_9,1000,4.898713298118196e-06
0,JADE,fun_10,500,2.989352321236538e-09
1,JADE,fun_10,500,4.2096313102035765e-09
2,JADE,fun_10,500,1.1340826056027709e-09
3,JADE,fun_10,500,1.87673476759187e-09
4,JADE,fun_10,500,8.670038464941854e-09
5,JADE,fun_10,500,1.5772741335240426e-08
6,JADE,fun_10,500,7.077249897236015e-10
7,JADE,fun_10,500,2.4468915782449585e-10
8,JADE,fun_10,500,1.251563430670899e-08
9,JADE,fun_10,500,2.0135320077940833e-09
10,JADE,fun_10,500,1.9664763151183706e-09
11,JADE,fun_10,500,1.7334609303532034e-09
12,JADE,fun_10,500,3.570685969123133e-10
13,JADE,fun_10,500,1.1901167606964691e-08
14,JADE,fun_10,500,3.5032736711571033e-09
15,JADE,fun_10,500,3.9603871293536486e-09
16,JADE,fun_10,500,9.626535124596103e-10
17,JADE,fun_10,500,2.426701950497545e-09
18,JADE,fun_10,500,5.824339677218404e-09
19,JADE,fun_10,500,9.059202277228451e-10
0,JADE,fun_11,500,3.4416913763379853e-15
1,JADE,fun_11,500,1.354472090042691e-14
2,JADE,fun_11,500,0.0
3,JADE,fun_11,500,0.0
4,JADE,fun_11,500,0.0
5,JADE,fun_11,500,5.662137425588298e-15
6,JADE,fun_11,500,1.3666845433135677e-13
7,JADE,fun_11,500,0.0
8,JADE,fun_11,500,0.0
9,JADE,fun_11,500,0.0
10,JADE,fun_11,500,0.0
11,JADE,fun_11,500,5.551115123125783e-16
12,JADE,fun_11,500,0.0
13,JADE,fun_11,500,1.4057643937803732e-12
14,JADE,fun_11,500,2.0595947169965712e-10
15,JADE,fun_11,500,0.0
16,JADE,fun_11,500,0.0
17,JADE,fun_11,500,0.0
18,JADE,fun_11,500,2.220446049250313e-16
19,JADE,fun_11,500,0.0
0,JADE,fun_12,500,5.571348446703091e-16
1,JADE,fun_12,500,1.966330817519971e-17
2,JADE,fun_12,500,3.955776850014076e-18
3,JADE,fun_12,500,1.685524243403455e-18
4,JADE,fun_12,500,2.4422844813541384e-15
5,JADE,fun_12,500,1.269616228157489e-13
6,JADE,fun_12,500,2.3361547472081055e-17
7,JADE,fun_12,500,5.364738245248611e-16
8,JADE,fun_12,500,5.768687868996565e-17
9,JADE,fun_12,500,5.937648409132445e-17
10,JADE,fun_12,500,1.4735357863044106e-17
11,JADE,fun_12,500,9.890716922749184e-18
12,JADE,fun_12,500,2.5445986911158783e-15
13,JADE,fun_12,500,4.6929331876995364e-17
14,JADE,fun_12,500,9.296108439255023e-17
15,JADE,fun_12,500,4.399589131472882e-16
16,JADE,fun_12,500,2.064329365965598e-15
17,JADE,fun_12,500,7.023753173869617e-17
18,JADE,fun_12,500,3.839223381625141e-17
19,JADE,fun_12,500,1.1952433953031078e-17
0,JADE,fun_13,500,4.842358404950501e-17
1,JADE,fun_13,500,4.159995722335788e-16
2,JADE,fun_13,500,1.140676025146465e-15
3,JADE,fun_13,500,7.477024637015446e-17
4,JADE,fun_13,500,5.453182542467905e-16
5,JADE,fun_13,500,2.949666543637495e-14
6,JADE,fun_13,500,6.33362078581474e-17
7,JADE,fun_13,500,1.583968491772424e-16
8,JADE,fun_13,500,4.53962796231114e-16
9,JADE,fun_13,500,1.905791638760589e-15
10,JADE,fun_13,500,5.565253795388319e-17
11,JADE,fun_13,500,3.7999113777515386e-15
12,JADE,fun_13,500,1.5686025711934183e-16
13,JADE,fun_13,500,2.6983206611079658e-14
14,JADE,fun_13,500,1.7105128754555516e-17
15,JADE,fun_13,500,2.078267304139347e-15
16,JADE,fun_13,500,1.389534033894345e-14
17,JADE,fun_13,500,3.6716702153619643e-14
18,JADE,fun_13,500,4.142455462176254e-17
19,JADE,fun_13,500,9.236589613699584e-17
